Image_Metadata_platename,Image_Metadata_platenum,Image_Metadata_well,Image_Metadata_site,Image_Metadata_QClabel,Metadata_CellLine,Count_Nuclei,ImageQuality_Correlation_W1_20,ImageQuality_Correlation_W2_20,ImageQuality_Correlation_W3_20,ImageQuality_Correlation_W4_20,ImageQuality_Correlation_W5_20,ImageQuality_FocusScore_W1,ImageQuality_FocusScore_W2,ImageQuality_FocusScore_W3,ImageQuality_FocusScore_W4,ImageQuality_FocusScore_W5,ImageQuality_LocalFocusScore_W1_20,ImageQuality_LocalFocusScore_W2_20,ImageQuality_LocalFocusScore_W3_20,ImageQuality_LocalFocusScore_W4_20,ImageQuality_LocalFocusScore_W5_20,ImageQuality_MADIntensity_W1,ImageQuality_MADIntensity_W2,ImageQuality_MADIntensity_W3,ImageQuality_MADIntensity_W4,ImageQuality_MADIntensity_W5,ImageQuality_MaxIntensity_W1,ImageQuality_MaxIntensity_W2,ImageQuality_MaxIntensity_W3,ImageQuality_MaxIntensity_W4,ImageQuality_MaxIntensity_W5,ImageQuality_MeanIntensity_W1,ImageQuality_MeanIntensity_W2,ImageQuality_MeanIntensity_W3,ImageQuality_MeanIntensity_W4,ImageQuality_MeanIntensity_W5,ImageQuality_MedianIntensity_W1,ImageQuality_MedianIntensity_W2,ImageQuality_MedianIntensity_W3,ImageQuality_MedianIntensity_W4,ImageQuality_MedianIntensity_W5,ImageQuality_MinIntensity_W1,ImageQuality_MinIntensity_W2,ImageQuality_MinIntensity_W3,ImageQuality_MinIntensity_W4,ImageQuality_MinIntensity_W5,ImageQuality_PercentMaximal_W1,ImageQuality_PercentMaximal_W2,ImageQuality_PercentMaximal_W3,ImageQuality_PercentMaximal_W4,ImageQuality_PercentMaximal_W5,ImageQuality_PercentMinimal_W1,ImageQuality_PercentMinimal_W2,ImageQuality_PercentMinimal_W3,ImageQuality_PercentMinimal_W4,ImageQuality_PercentMinimal_W5,ImageQuality_PowerLogLogSlope_W1,ImageQuality_PowerLogLogSlope_W2,ImageQuality_PowerLogLogSlope_W3,ImageQuality_PowerLogLogSlope_W4,ImageQuality_PowerLogLogSlope_W5,ImageQuality_StdIntensity_W1,ImageQuality_StdIntensity_W2,ImageQuality_StdIntensity_W3,ImageQuality_StdIntensity_W4,ImageQuality_StdIntensity_W5,ImageQuality_ThresholdOtsu_W1_2W,ImageQuality_ThresholdOtsu_W2_2W,ImageQuality_ThresholdOtsu_W3_2W,ImageQuality_ThresholdOtsu_W4_2W,ImageQuality_ThresholdOtsu_W5_2W,ImageQuality_TotalArea_W1,ImageQuality_TotalArea_W2,ImageQuality_TotalArea_W3,ImageQuality_TotalArea_W4,ImageQuality_TotalArea_W5,ImageQuality_TotalIntensity_W1,ImageQuality_TotalIntensity_W2,ImageQuality_TotalIntensity_W3,ImageQuality_TotalIntensity_W4,ImageQuality_TotalIntensity_W5
E13L458-0-5,602,A02,s5,1,E13,174,0.385765942050861,0.589496214083153,0.672855050060335,0.597989333901074,0.488240253220109,0.106352156833524,0.0752519120127285,0.0664724594230304,0.101782359622875,0.0749216635757633,8.00111173651579,0.145043805410148,0.0757634709223061,0.152970730858234,0.108717359251088,0.0010376135,0.0049897004,0.011032272,0.028564885,0.0030060273,0.9618677,0.7436179,0.7373465,1,0.6270848,0.0272970255464315,0.0497801266610622,0.0598783232271671,0.121982403099537,0.0323326587677001,0.010849165,0.017914092,0.02479591,0.065552756,0.0067444877,0.007049668,0.009277485,0.01092546,0.030853743,0.002166781,9.5367431640625e-05,2.38418579101563e-05,2.38418579101563e-05,0.0262260437011718,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.34583420524454,-2.30437485040493,-2.19649103660739,-1.90089578477655,-2.16251055434633,0.0538804,0.06120498,0.063089296,0.11142556,0.04921805,0.0425214927023656,0.0408858773259353,0.0413236633690615,0.0918370763102494,0.0188455911766326,4194304,4194304,4194304,4194304,4194304,114492.02,208792.98,251147.89,511631.28,135613
E13L458-0-5,602,A02,s6,1,E13,200,0.369015762284941,0.575285919300384,0.706668031448508,0.622303275573303,0.411114266227885,0.0896958036296863,0.0692467879124731,0.0656463919699759,0.102447907837627,0.0656994107747158,4.72452776214375,0.0751798523395646,0.0667049144991455,0.142211904931888,0.0564208731782572,0.0013885703,0.011627374,0.02963302,0.06704814,0.0077058063,0.96675056,0.79238576,0.7221027,1,0.8366064,0.0288180727511644,0.0561802424490451,0.0679424107074737,0.135019540786743,0.0349423810839653,0.011001755,0.024780652,0.043945983,0.10649271,0.01170367,0.005523766,0.008758679,0.010177768,0.029205767,0.0016937514,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0166177749633789,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.43193919392683,-2.28118999849167,-2.24237049487487,-1.97032543047127,-2.13771911645839,0.05084152,0.06237228,0.06678454,0.11761152,0.0479134,0.036476665505712,0.0418943232141258,0.0419353285629341,0.0914688635406206,0.0194569473347813,4194304,4194304,4194304,4194304,4194304,120871.76,235637.02,284971.12,566313,146558.97
E13L458-0-5,602,A23,s1,1,E13,186,0.352915071802267,0.490604823133296,0.600969727039239,0.548324564438731,0.353716521852676,0.105378991850924,0.0715597749878054,0.0414398326940574,0.0844031809587431,0.0649668360629463,8.73989119236957,0.124259689568854,0.0557751329917513,0.131859490401108,0.0798202968202864,0.001144426,0.008575571,0.017792022,0.045883875,0.0053101396,1,0.85236895,0.6177615,1,0.96833754,0.0287522170692682,0.0530402921140193,0.0539050176739692,0.125316128134727,0.0339813753962516,0.01077287,0.021789884,0.03480583,0.090974286,0.010055696,0.006851301,0.010208285,0.012726025,0.0343328,0.0030365454,0.0005722045898437,2.38418579101563e-05,2.38418579101563e-05,0.0296831130981445,9.5367431640625e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.26321457692591,-2.16702544939864,-2.10379238436589,-1.91907258736003,-2.13152568796572,0.05504434,0.061608046,0.04726325,0.10284493,0.046985768,0.0408210557800169,0.0419473226145581,0.0411325943195437,0.0976445902660577,0.0228510399112683,4194304,4194304,4194304,4194304,4194304,120595.54,222467.11,226094.03,525613.94,142528.22
E13L458-0-5,602,A23,s2,1,E13,136,0.385681311303674,0.550537311678001,0.568237460666113,0.583777008072472,0.373120216084829,0.112580278565067,0.0858481265183495,0.0463536466632762,0.0898896845452077,0.0773585630988062,10.2747287912724,2.31995005987851,0.616049246297961,1.53047473704767,2.52245714214228,0.00071717426,0.001937896,0.0021972992,0.004623484,0.0010223542,1,0.82496375,0.79464406,1,0.97880524,0.02382786385715,0.042448841035366,0.0417674556374549,0.0966673642396926,0.026128239929676,0.0102693215,0.014526589,0.017883575,0.045838103,0.0053101396,0.0065003433,0.009719997,0.011551079,0.026626993,0.0023804074,0.0025272369384765,2.38418579101563e-05,2.38418579101563e-05,0.0249147415161132,0.0002145767211914,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.25447091828275,-2.18964659909824,-2.06407094932311,-1.85582742980271,-2.08956670466863,0.051793315,0.060366824,0.044000838,0.09321695,0.044958238,0.0413948351341145,0.0391239709362287,0.0380531634248985,0.0900145043695437,0.0217058738818943,4194304,4194304,4194304,4194304,4194304,99941.305,178043.34,175185.4,405452.3,109589.78
E13L458-0-5,602,A23,s3,1,E13,289,0.354112923881591,0.482544629668563,0.637471517028651,0.573904690925682,0.519047068965865,0.125740595423928,0.0599472495206759,0.0506454092919825,0.100256335956377,0.0624252006397275,8.49481471727549,0.0479944001954544,0.041172927823461,0.084717959068971,0.034885615441007,0.0021515219,0.02464332,0.046265353,0.09622339,0.022095064,0.9868925,0.7304341,0.7031815,1,0.56806284,0.0406704768538475,0.0637573227286338,0.077965036034584,0.17008513212204,0.0493368618190288,0.012146181,0.03808652,0.065583274,0.14746319,0.02729839,0.006881819,0.009964141,0.012664989,0.035812926,0.0028839551,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0649452209472656,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37534196371615,-2.03162059452766,-1.97426319180743,-1.74974796936633,-2.07746195032374,0.071511745,0.061822943,0.06283766,0.13058373,0.055496518,0.0431543791800895,0.043605120851059,0.0460076255665569,0.105710102317732,0.0232879358591875,4194304,4194304,4194304,4194304,4194304,170584.34,267417.6,327009.06,713388.75,206933.8
E13L458-0-5,602,A23,s4,1,E13,159,0.353363642630717,0.498021412973219,0.664873949516315,0.584719228035898,0.468763869225675,0.104777671711559,0.0753825643800676,0.0426354109361177,0.0880347624471341,0.0635393992402038,8.13344194125876,0.22510721937418,0.0917166371372228,0.234232460644696,0.127992620044401,0.0010223547,0.0044556335,0.0071107037,0.018722821,0.0026245518,0.9905242,0.92524606,0.49283588,1,0.6744793,0.0265192929655313,0.0475908517837524,0.047557096928358,0.111897870898247,0.0306198056787252,0.010543984,0.016754406,0.022217136,0.058594644,0.0071869995,0.00608835,0.009414816,0.011642634,0.032516975,0.0026092927,0.0005483627319335,2.38418579101563e-05,2.38418579101563e-05,0.0052213668823242,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.4577449091889,-2.25947145167533,-2.16854563246567,-1.98023852570823,-2.20670188128016,0.05271271,0.059895914,0.045029063,0.09925171,0.044108547,0.0385095165655401,0.0387887124548896,0.037980986618263,0.0908925924162418,0.0194404982797325,4194304,4194304,4194304,4194304,4194304,111229.98,199610.5,199468.92,469333.7,128428.77
E13L458-0-5,602,A23,s5,0,E13,116,0.626550581846004,0.545044679872975,0.64739217045481,0.596655850372056,0.53201760767154,0.089002848206093,0.0715871518872637,0.0363434004371143,0.0753421222313696,0.0700370708517947,4.86719411463515,0.558372899213472,0.110789882853709,0.280067694961314,0.516569653774801,0.0013885712,0.003997864,0.005874724,0.00981155,0.0022583352,1,0.7986114,0.55701536,1,0.5765774,0.038630086928606,0.0432071313261985,0.0426276512444019,0.0999393090605735,0.028468120843172,0.010894942,0.01655604,0.021057451,0.0493019,0.006820783,0.0068055238,0.009597925,0.011688411,0.031158922,0.0026855879,0.0031948089599609,2.38418579101563e-05,2.38418579101563e-05,0.0007867813110351,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.38704939194423,-2.30764073944233,-2.16675039102975,-2.0019195191328,-2.21686892473461,0.05863606,0.055615425,0.039360307,0.0867735,0.044652253,0.0372017144058328,0.0386242582938461,0.0374128223412294,0.09011724373409,0.0204186963948065,4194304,4194304,4194304,4194304,4194304,162026.33,181223.84,178793.33,419175.84,119403.95
E13L458-0-5,602,A23,s6,1,E13,201,0.273415585489164,0.488175463745454,0.499764784001153,0.537222840081927,0.448658050296177,0.113120298832275,0.0654634849238618,0.0441462714587181,0.0814518831605319,0.0815498372045024,14.1189260493619,0.156604500611941,0.0673147811427304,0.125571077829954,0.199865309721031,0.0010681311,0.0069275964,0.017563134,0.044541083,0.005203326,1,0.84222174,0.9398032,1,1,0.0287085641175508,0.0485309995710849,0.0521862581372261,0.118233166635036,0.0338969603180885,0.01075761,0.019485772,0.033447776,0.08610666,0.009948882,0.00686656,0.009536888,0.012283512,0.03428702,0.002838178,0.0002145767211914,2.38418579101563e-05,2.38418579101563e-05,0.0347375869750976,0.0133752822875976,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.23855876368296,-2.25161139020872,-2.1317494043528,-1.95832359165969,-2.15727383456806,0.05698703,0.056364957,0.047998216,0.09813416,0.05257653,0.0405800633665391,0.0390936474896642,0.0390257039345561,0.0898264547672562,0.0222717688730187,4194304,4194304,4194304,4194304,4194304,120412.445,203553.77,218885.03,495905.84,142174.16
E13L458-0-5,602,A24,s1,1,E13,162,0.351308526494647,0.553985867842627,0.587551421480709,0.589146076840289,0.357017049742975,0.110171910581963,0.0826755243680126,0.0455770650576819,0.102701413192254,0.0689305321296089,11.5881844566469,1.14894864742286,0.349228863361719,0.924485629992116,1.0461229251201,0.0008239867,0.002273594,0.0027466249,0.0064087883,0.001205463,0.98564124,0.76926833,0.66030365,1,0.91259634,0.0252513736486434,0.0451662167906761,0.0425080731511116,0.105394765734673,0.0265084356069564,0.010345617,0.014785992,0.017898833,0.04682994,0.005569543,0.0059510185,0.0083924625,0.011139086,0.031601433,0.0019684138,0.000309944152832,2.38418579101563e-05,2.38418579101563e-05,0.0154733657836914,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.28342900080652,-2.29584626852014,-2.15426033266476,-2.05092069273038,-2.21920570518289,0.052744593,0.061107617,0.04401583,0.10403937,0.042746235,0.0351231234141422,0.0394829077573259,0.0373605961736232,0.0946757351999841,0.0199588945552629,4194304,4194304,4194304,4194304,4194304,105911.94,189440.84,178291.78,442057.7,111184.44
E13L458-0-5,602,A24,s2,1,E13,185,0.454781047042618,0.532752640395619,0.502253296967471,0.525234849610978,0.275668919689103,0.118711579548007,0.0686489048375987,0.0418622679254971,0.091627607344153,0.0509699770847529,11.1121164052916,0.0820448282920259,0.0673084512084699,0.135379128190015,0.067421350923547,0.0015106425,0.014084077,0.027985048,0.06897078,0.0077973604,1,0.7646601,0.9105974,1,0.99345386,0.0326758995652198,0.0557958930730819,0.0569804497063159,0.136535942554474,0.0303856208920478,0.011245899,0.026825361,0.04461738,0.11253528,0.011947814,0.0052796216,0.008346685,0.009964141,0.032593273,0.0022430762,0.0115633010864257,2.38418579101563e-05,2.38418579101563e-05,0.0154972076416015,0.0002861022949218,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.310237106989,-2.17391122956958,-1.97244769967033,-1.80886159234406,-2.04493477691574,0.06228168,0.061889634,0.04883985,0.11185017,0.039354216,0.0372917429663706,0.0402784762199275,0.0389410292656767,0.0956257251034268,0.0202597915406184,4194304,4194304,4194304,4194304,4194304,137052.66,234024.94,238993.33,572673.25,127446.53
E13L458-0-5,602,A24,s3,1,E13,250,0.340126236942235,0.46734566975494,0.579181957316882,0.536024440135515,0.312299082054519,0.126721650045508,0.0678716217456605,0.0485314864351208,0.105386401648915,0.0541149117062398,12.6942151053539,0.0569091676892279,0.0566096732437087,0.119030829908004,0.0699841555815319,0.001541161,0.01792935,0.036087587,0.08181888,0.01171893,1,0.8780804,0.75716794,1,1,0.0355316065251827,0.058848924934864,0.0665073916316032,0.153693214058876,0.0340624451637268,0.011505303,0.030930037,0.05397116,0.12802319,0.016174564,0.0065766387,0.008987564,0.012283512,0.027512016,0.0017395285,0.0015497207641601,2.38418579101563e-05,2.38418579101563e-05,0.0666141510009765,0.0041007995605468,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.12651503607321,-2.06696584149732,-1.87328497415875,-1.68717976685391,-1.918303897304,0.06710159,0.06319946,0.056812875,0.12726812,0.04293351,0.040969521861383,0.041018001935986,0.0426429374013542,0.0998797155035892,0.0199623355232573,4194304,4194304,4194304,4194304,4194304,149030.36,246830.28,278952.22,644636.06,142868.25
E13L458-0-5,602,A24,s4,1,E13,85,0.440692471879646,0.580836716469132,0.522719614206654,0.579726728115846,0.544111066097271,0.0743847905650921,0.0738897982334818,0.0315679486868303,0.0739658425375635,0.066623303328858,3.16055108984826,2.06228478770938,0.722252342593106,4.01126872405686,1.52763760857715,0.0006103609,0.0013122754,0.0014953846,0.0032959469,0.00079346914,0.64208436,0.679469,0.6744183,1,0.4531777,0.0182715132832527,0.0340968631207942,0.0316166207194328,0.0806694328784942,0.0204262379556894,0.00982681,0.013550011,0.016342413,0.04272526,0.005355917,0.006256199,0.008819715,0.011017014,0.03152514,0.0026855879,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0040531158447265,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.50307879641945,-2.38151228628427,-2.18238716635656,-2.07545733143404,-2.32963082034646,0.03686628,0.050193727,0.031592276,0.07724495,0.03688988,0.0320280167116546,0.0367470981146362,0.0332454639048715,0.0841297654804276,0.0182710472123227,4194304,4194304,4194304,4194304,4194304,76636.28,143012.61,132609.72,338352.12,85673.85
E13L458-0-5,602,A24,s5,1,E13,99,0.377505161124784,0.541083722736734,0.633635375827469,0.585453142894971,0.493524106292427,0.0938604116548984,0.0819614746907424,0.037716476830363,0.0842917684552164,0.0728452803579355,6.12255393805093,2.73056789109286,0.922377227541596,5.4238743276237,2.25145017956104,0.0006103609,0.0013580527,0.0014953855,0.0032043941,0.0006866562,1,0.80341804,0.4982681,1,0.5728237,0.0202466417104005,0.0360769107937812,0.0335130244493484,0.083868108689785,0.0204399172216653,0.00999466,0.013427939,0.016281376,0.042328525,0.004806592,0.0057221334,0.0092622265,0.010711834,0.03149462,0.00140383,0.0056028366088867,2.38418579101563e-05,2.38418579101563e-05,0.0021934509277343,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.31726225611518,-2.25886679002095,-2.10033608387552,-1.94818097782297,-2.22500302827778,0.043593097,0.05437754,0.03555268,0.084079675,0.038586933,0.0356260625299025,0.0380865465204011,0.0354092835758623,0.08754836268339,0.017480477341026,4194304,4194304,4194304,4194304,4194304,84920.57,151317.53,140563.81,351768.34,85731.23
E13L458-0-5,602,A24,s6,1,E13,202,0.442259510068349,0.615235049799568,0.516750774306439,0.611899475133568,0.286734536660734,0.118195777870864,0.0761851158110163,0.0506031751417563,0.111976599828194,0.0525273344294181,11.5593437589505,0.185397703516584,0.131961978739072,0.275434448071688,0.271080768547888,0.00093080103,0.0038300147,0.005752651,0.01518273,0.0016784924,0.9875639,0.7046616,0.9499809,1,1,0.0287254154682159,0.0503015927970409,0.0514921247959136,0.123316392302513,0.026048956438899,0.010391394,0.015976196,0.020523384,0.054108493,0.0056000613,0.005706874,0.008651866,0.011383231,0.032990005,0.0018158236,0.0004529953002929,2.38418579101563e-05,4.76837158203125e-05,0.016951560974121,0.0009536743164062,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.31298206368729,-2.28426937613196,-2.04421323072713,-1.89661319273774,-1.99714401126141,0.05826854,0.06190503,0.051045716,0.11750979,0.0369903,0.0400376419275592,0.0396297553933,0.0399111423247208,0.0959395763842787,0.0189266069803417,4194304,4194304,4194304,4194304,4194304,120483.125,210980.17,215973.62,517226.44,109257.24
E13L458-0-5,602,B01,s1,1,E13,253,0.344223877306199,0.567243619832889,0.607893560793718,0.50901330701046,0.462764862238552,0.121687362641048,0.0693597206950294,0.0725614287517478,0.109357391582264,0.0645381733581529,8.24054924735695,0.0568778973651442,0.0700745102340929,0.124256800485708,0.0385659150333286,0.0018005641,0.021789884,0.052887775,0.096040286,0.015533685,1,0.648188,1,1,0.5577478,0.0360961444675922,0.0648042261600494,0.0913736522197723,0.169104978442192,0.0417962856590747,0.012085145,0.03558404,0.072037846,0.14644083,0.019867247,0.006698711,0.009384299,0.01107805,0.02793927,0.0018158236,0.0039577484130859,2.38418579101563e-05,0.0021219253540039,0.160312652587891,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.20340524149738,-2.10445548024052,-2.01050334985251,-1.67872688058453,-1.9411328178803,0.06627552,0.06704329,0.081426054,0.13598853,0.05193704,0.0453398941986847,0.0447567181682669,0.0524367282616734,0.102713235517578,0.0198707609557757,4194304,4194304,4194304,4194304,4194304,151398.2,271808.62,383248.88,709277.7,175306.33
E13L458-0-5,602,B01,s2,1,E13,215,0.396987408757,0.569751357426214,0.634326722038243,0.538756806512403,0.479350385274535,0.112945066138422,0.0789178149875524,0.0799201827789014,0.118490011398696,0.0623348701694595,7.45664244371429,0.0793896119648376,0.0757530942205519,0.125087390888675,0.0495301236415358,0.0015411619,0.013366903,0.041886017,0.08786145,0.008224612,0.93749905,0.75225455,0.9590906,1,0.4938735,0.0330983661115169,0.0601968020200729,0.0820049792528152,0.152885094285011,0.0341258756816387,0.011444267,0.02589456,0.056290533,0.12573434,0.011734188,0.00624094,0.009338521,0.010482948,0.027893493,0.0019531548,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0785589218139648,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.28916610923073,-2.18601869801596,-2.08058511730387,-1.72965291745515,-2.00144890304849,0.061141614,0.0689246,0.08095587,0.13459331,0.046121925,0.0406071493186161,0.0423893356113317,0.0455610964452356,0.0942088615904014,0.017275747594919,4194304,4194304,4194304,4194304,4194304,138824.61,252483.69,343953.8,641246.56,143134.3
E13L458-0-5,602,B01,s3,1,E13,177,0.344559592213165,0.590475738237423,0.644332498888616,0.557149599857651,0.434556855763874,0.0968917418111907,0.0763176448826085,0.0711911847080447,0.104214953454703,0.0652355511882467,7.72220337184744,0.120475761540942,0.0862946319144767,0.159500750431296,0.0982743575091374,0.0010681311,0.005752651,0.01576257,0.04061952,0.0031433585,0.9563592,0.665156,0.7921111,1,0.6136568,0.0270055718719959,0.050095934420824,0.0630605891346931,0.119417421519756,0.0296330284327268,0.01075761,0.017242694,0.028198672,0.07269398,0.0066224155,0.0070038913,0.008926528,0.009536888,0.02574197,0.0019073777,0.000166893005371,2.38418579101563e-05,2.38418579101563e-05,0.0152111053466796,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.32957446105069,-2.35340123182131,-2.26631397714473,-1.93927809060728,-2.15225114958735,0.051152878,0.06183206,0.06700267,0.11155752,0.04396734,0.040827229413729,0.0391836408118754,0.040291937315207,0.0828440779959623,0.0174581477342339,4194304,4194304,4194304,4194304,4194304,113269.58,210117.58,264495.28,500872.97,124289.93
E13L458-0-5,602,B01,s4,1,E13,296,0.371254474304137,0.619554738597496,0.696849353011821,0.60579110793001,0.405471000694324,0.116486741283733,0.063416138725948,0.0698598450218877,0.106953053249006,0.0602138571328431,6.05442032031207,0.0420374564641298,0.0573579116837826,0.101276873264258,0.0380120700297232,0.0023041125,0.028793775,0.05912871,0.09605554,0.020401312,1,0.6559396,0.8366064,1,0.9825895,0.0393136255443096,0.0680906176567077,0.0957664623856544,0.177094861865044,0.044269073754549,0.012680247,0.042648967,0.08001831,0.1546807,0.025009537,0.0070344093,0.009430076,0.01075761,0.029282063,0.0019531548,0.0063657760620117,2.38418579101563e-05,2.38418579101563e-05,0.0702142715454101,7.15255737304688e-05,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.29313348971416,-2.24349977831713,-2.12352636012787,-1.82360033841943,-2.11239526093975,0.06767212,0.065711826,0.08179383,0.13762571,0.051629562,0.0430602717473566,0.0445745156656621,0.0504446553716878,0.101134352555441,0.0228157257492049,4194304,4194304,4194304,4194304,4194304,164893.3,285592.75,401673.66,742789.7,185677.95
E13L458-0-5,602,B01,s5,1,E13,220,0.390901547931919,0.62400775671502,0.693972745226182,0.579059731348862,0.361320411040361,0.107817129259384,0.0721477318941829,0.0750242150198734,0.111260714492794,0.0620865311082488,6.07392326454903,0.0669495762354904,0.0686510612388252,0.138217365095448,0.0549851652177261,0.0013733124,0.012054627,0.03150988,0.06842145,0.0075379573,0.9827421,0.6243839,0.7193866,1,1,0.0320482552051544,0.0576076619327068,0.0736980736255645,0.137235552072525,0.034328069537878,0.011200123,0.024048219,0.04473945,0.1032578,0.011093309,0.006759747,0.008789197,0.009643702,0.026550699,0.0017090105,0.0002622604370117,2.38418579101563e-05,2.38418579101563e-05,0.0046253204345703,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.36665745755265,-2.32390044530305,-2.26602480340954,-1.94996031922004,-2.12943679987928,0.05878223,0.06446908,0.07435819,0.12356749,0.046166122,0.0395911749125339,0.0405279789219246,0.0424273332739537,0.089361813378261,0.020143435441823,4194304,4194304,4194304,4194304,4194304,134420.12,241624.05,309112.12,575607.6,143982.36
E13L458-0-5,602,B01,s6,1,E13,213,0.361191217457147,0.547518261674068,0.659131861492854,0.579582724540433,0.41349036397875,0.109094065982219,0.0711005234257144,0.0751726713941371,0.113978098831571,0.0604275840254092,6.88797052397335,0.0741213332509667,0.0777050846221439,0.146262288061314,0.0573051271943386,0.0014496073,0.012863356,0.036026552,0.07884337,0.008133058,0.9895323,0.8213321,0.79269093,1,0.65624475,0.0315234325826168,0.056295808404684,0.0739804059267044,0.138946935534477,0.0343892164528369,0.011169604,0.024521248,0.04884413,0.11267262,0.011902037,0.006912337,0.008346685,0.009094377,0.02558938,0.0019989319,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,0.0635862350463867,2.38418579101563e-05,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.44067074913352,-2.30714467813985,-2.24735799216461,-1.91293552552429,-2.10144921775513,0.058643155,0.06326659,0.07457416,0.12584478,0.045585714,0.0397359711542392,0.0390642780213541,0.0412465650678515,0.0864357731145434,0.0184354025411952,4194304,4194304,4194304,4194304,4194304,132218.86,236121.73,310296.3,582785.7,144238.83
E13L458-0-5,602,B02,s1,1,E13,296,0.35513051778675,0.561387307285783,0.621179022834158,0.52255026297906,0.323772856322022,0.112443922456777,0.0513302087809696,0.0515933072639159,0.0739910173473478,0.0543822764426756,4.20929997723927,0.026963658197364,0.0303068575587345,0.059579251970598,0.0242701827123053,0.0027161064,0.034393836,0.048645765,0.06704815,0.028976884,1,0.58428323,0.9600214,1,1,0.0423589311540126,0.0727493464946746,0.106924556195736,0.195392251014709,0.0557630024850368,0.0136110475,0.05226215,0.09495689,0.17950714,0.03778134,0.007598993,0.010254063,0.012527657,0.033127338,0.002792401,0.0027894973754882,2.38418579101563e-05,0.0003337860107421,0.0490665435791015,0.0031948089599609,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.23888978601389,-2.17108393736969,-2.10711496435496,-1.76618142534877,-2.05382214687104,0.06901452,0.06110842,0.07427376,0.12023839,0.055068314,0.0472563045762488,0.0497789072336395,0.0603988513822809,0.113769952286338,0.0301408366414745,4194304,4194304,4194304,4194304,4194304,177666.23,305132.88,448474.1,819534.5,233886.98
